date,market,manufacturer,brand,sub_brand,package,package_type,capacity_number,numeric_distribution_stores_handling,avg_price_per_liter,inventory_hectoliters,weighted_distribution_tdp_reach
7/23/2025,market1,manufacturer16,brand31,sub_brand2,BOTELLA,NO RETORNABLE,500,0.263554215,35499.10156,67.42250061,2.23029995
7/23/2025,market1,manufacturer39,brand70,sub_brand3,BOTELLA,NO RETORNABLE,330,0.146266446,23855.91211,49.27920151,2.075599909
7/23/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,269,0.913864851,8648.827148,495.1131897,4.057199955
7/23/2025,market1,manufacturer45,brand79,sub_brand2,LATA,NO RETORNABLE,500,0.00844533,22686.54102,0.399599999,0.126699999
7/23/2025,market1,manufacturer18,brand37,sub_brand2,BOTELLA,NO RETORNABLE,330,0.148435518,36410.18359,64.90180206,0.191699997
7/23/2025,market1,manufacturer24,brand48,sub_brand2,BOTELLA,NO RETORNABLE,750,0.0019002,97507.34375,0,0.037999999
7/23/2025,market1,manufacturer6,brand8,sub_brand2,LATA,NO RETORNABLE,330,0.080532983,5993.905762,12.81579971,0.011
7/23/2025,market1,ABI,brand7,sub_brand4,LATA,NO RETORNABLE,269,0.598760307,13998.67188,130.8202057,3.360500097
7/23/2025,market1,manufacturer10,brand90,sub_brand3,LATA,NO RETORNABLE,330,0.146541402,4879.019531,285.7167053,0.335500002
7/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,330,39.93331909,9279.458008,168798.1563,76.69599915
7/23/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,330,1.077709794,13809.52832,237.0971985,4.243800163
7/23/2025,market1,manufacturer38,brand68,sub_brand2,LATA,NO RETORNABLE,500,0.0038004,23264.31641,0,0.3829
7/23/2025,market1,manufacturer10,brand57,sub_brand25,LATA,NO RETORNABLE,330,0.064081639,9285.040039,18.92919922,0.064900003
7/23/2025,market1,ABI,brand1,sub_brand1,BOTELLA,RETORNABLE,330,23.82731438,11874.83008,29788.95508,58.2317009
7/23/2025,market1,manufacturer14,brand27,sub_brand2,BOTELLA,NO RETORNABLE,300,0.05566204,37497.19531,6.842100143,1.595299959
7/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,750,4.406874657,7251.764648,8637.75293,8.569000244
7/23/2025,market1,ABI,brand7,sub_brand4,BOTELLA,NO RETORNABLE,330,0.526477993,14796.5166,63.36930084,3.335299969
7/23/2025,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,355,0.444026858,17374.40625,323.9729004,0.738900006
7/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,1000,12.35864544,6410.09082,28670.58594,23.5814991
7/23/2025,market1,ABI,brand3,sub_brand12,BOTELLA,NO RETORNABLE,320,0.00920176,9374.99707,3.056200027,0.0058
7/23/2025,market1,manufacturer11,brand19,sub_brand3,BOTELLA,NO RETORNABLE,500,0.444936454,37787.23438,84.71469879,2.491300106
7/23/2025,market1,manufacturer8,brand38,sub_brand2,BOTELLA,NO RETORNABLE,330,0.01730692,43043.69141,1.104099989,0.192000002
7/23/2025,market1,manufacturer5,brand6,sub_brand2,BOTELLA,NO RETORNABLE,500,0.009501,42879.94922,0,0.524999976
7/23/2025,market1,manufacturer24,brand48,sub_brand2,BOTELLA,NO RETORNABLE,330,0.069052011,67507.32031,0.142100006,0.189500004
7/23/2025,market1,ABI,brand7,sub_brand31,BOTELLA,NO RETORNABLE,330,0.00021113,20300,0,0.0139
7/23/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,473,8.015305519,8357.098633,7305.911133,13.54699993
7/23/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,310,10.33576679,10678.33008,5549.585938,20.88220024
7/23/2025,market1,manufacturer16,brand31,sub_brand2,LATA,NO RETORNABLE,500,0.021879829,33900,0.66049999,1.00E-04
7/23/2025,market1,ABI,brand84,sub_brand37,BOTELLA,NO RETORNABLE,355,0.445696175,17081.08008,281.6200867,3.475800037
7/23/2025,market1,manufacturer10,brand57,sub_brand24,BOTELLA,NO RETORNABLE,355,0.0044338,11215.71875,0,0.0111
7/23/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,750,0.00047653,9189.688477,1.523900032,0.0004
7/23/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,RETORNABLE,250,0.095349051,8837.272461,38.29330063,0.027100001
7/23/2025,market1,manufacturer28,brand55,sub_brand2,BOTELLA,NO RETORNABLE,500,0.00654513,57502.55469,0,0.337700009
7/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,NO RETORNABLE,500,0.00858293,2999.39209,0,1.00E-04
7/23/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,RETORNABLE,330,2.878595591,8365.605469,3675.268555,6.275700092
7/23/2025,market1,manufacturer11,brand19,sub_brand14,LATA,NO RETORNABLE,500,0.086753368,30621.84766,12.08409977,1.213999987
7/23/2025,market1,manufacturer3,brand11,sub_brand2,BARRIL,NO RETORNABLE,5000,0.045884449,25441.12305,44.30730057,0.41960001
7/23/2025,market1,manufacturer33,brand63,sub_brand2,BOTELLA,NO RETORNABLE,330,0.097426459,20827.57227,10.3519001,1.959599972
7/23/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,RETORNABLE,250,1.322958946,14208.34277,1028.988647,4.882699966
7/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,1000,9.89438343,6383.171387,20815.5293,18.6746006
7/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,300,0.114865817,10253.1123,0,0.086300001
7/23/2025,market1,manufacturer9,brand23,sub_brand2,BOTELLA,NO RETORNABLE,330,0.119310491,61867.9375,20.51420021,1.120399952
7/23/2025,market1,manufacturer17,brand34,sub_brand2,LATA,NO RETORNABLE,330,0.00065523,5345.926758,0.139500007,0.0024
7/23/2025,market1,ABI,brand1,sub_brand33,LATA,NO RETORNABLE,330,2.546615839,11128.02539,1212.426392,6.957699776
7/23/2025,market1,ABI,brand42,sub_brand5,LATA,NO RETORNABLE,330,0.047395471,9090.90918,3.5625,0.048700001
7/23/2025,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,330,11.34883213,13609.98047,7181.482422,26.71730042
7/23/2025,market1,ABI,brand12,sub_brand3,OTROS ENVASES,NO RETORNABLE,330,0.396915019,9391.681641,621.901001,0.269499987
7/23/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,NO RETORNABLE,250,4.93082571,13659.67871,2478.282959,13.6303997
7/23/2025,market1,ABI,brand45,sub_brand2,BOTELLA,RETORNABLE,250,2.067419767,12074.32227,1163.75769,5.471300125
7/23/2025,market1,ABI,brand1,sub_brand42,LATA,NO RETORNABLE,269,0.736885071,13215.50781,99.43540192,3.789599895
7/23/2025,market1,manufacturer10,brand17,sub_brand3,LATA,NO RETORNABLE,269,0.330898672,9801.800781,141.6981049,0.300999999
7/23/2025,market1,manufacturer10,brand57,sub_brand25,LATA,NO RETORNABLE,310,1.365836263,9206.788086,546.0098267,5.541600227
7/23/2025,market1,manufacturer10,brand35,sub_brand2,BOTELLA,RETORNABLE,330,0.161920533,5566.737793,176.8986969,0.424100012
7/23/2025,market1,manufacturer10,brand22,sub_brand2,BOTELLA,NO RETORNABLE,330,0.11175523,30267.86914,18.48679924,0.823300004
7/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,,0.163195893,27500.55273,39.80530167,0.847199976
7/23/2025,market1,manufacturer2,brand2,sub_brand2,BOTELLA,NO RETORNABLE,500,0.00625556,21800.25586,5.332399845,0.031800002
7/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,NO RETORNABLE,330,0.394270808,8412.413086,309.9888,1.533599973
7/23/2025,market1,ABI,brand1,sub_brand33,BOTELLA,RETORNABLE,330,1.642021537,12535.8418,1444.65564,6.246900082
7/23/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,330,0.320953727,17095.19727,73.77500153,0.684199989
7/23/2025,market1,ABI,brand81,sub_brand3,LATA,NO RETORNABLE,269,5.106414318,10741.05273,655.1176758,11.15410042
7/23/2025,market1,ABI,brand1,sub_brand34,BOTELLA,RETORNABLE,,5.877539158,7350.785156,7462.188965,14.64169979
7/23/2025,market1,manufacturer11,brand19,sub_brand3,BOTELLA,NO RETORNABLE,330,0.107983291,33916.98047,12.57199955,0.203099996
7/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,NO RETORNABLE,330,0.075539038,10299.4248,113.2729034,0.081500001
7/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,750,4.577196598,7848.441895,9226.083984,9.287899971
7/23/2025,market1,ABI,brand61,sub_brand3,LATA,NO RETORNABLE,355,0.085048892,5633.801758,11.89729977,0.079300001
7/23/2025,market1,manufacturer10,brand22,sub_brand7,BOTELLA,NO RETORNABLE,330,1.389810085,18211.29883,207.7760925,4.100800037
7/23/2025,market1,manufacturer10,brand33,sub_brand3,LATA,NO RETORNABLE,330,2.529285192,6411.627441,994.6118164,2.758399963
7/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,296,0.073498271,9998.050781,45.30289841,0.298900008
7/23/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,RETORNABLE,330,0.062495291,17370.04297,1.626999974,0.650900006
7/23/2025,market1,manufacturer3,brand11,sub_brand2,BOTELLA,NO RETORNABLE,330,0.033260681,31342.33594,3.860599995,1.094300032
7/23/2025,market1,ABI,brand51,sub_brand40,LATA,NO RETORNABLE,269,5.309269905,13033.27441,1347.260376,13.39599991
7/23/2025,market1,ABI,brand44,sub_brand15,LATA,NO RETORNABLE,330,0.124251179,5175.372559,67.1894989,0.548399985
7/23/2025,market1,manufacturer7,brand9,sub_brand2,BOTELLA,NO RETORNABLE,330,0.01461317,25552.09961,1.465399981,0.161699995
7/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,330,0.074624181,25959.51172,0,1.09070003
7/23/2025,market1,manufacturer36,brand66,sub_brand2,LATA,NO RETORNABLE,500,0.105778359,28636.00195,9.59679985,2.060300112
7/23/2025,market1,manufacturer22,brand46,sub_brand3,LATA,NO RETORNABLE,330,0.01372367,19110.0293,0,0.629499972
7/23/2025,market1,ABI,brand45,sub_brand2,BOTELLA,RETORNABLE,330,0.553957641,10630.99414,285.9584961,1.328500032
7/23/2025,market1,ABI,brand36,sub_brand3,LATA,NO RETORNABLE,330,0.752017915,5595.791992,44.28990173,1.812700033
7/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,250,0.443047911,8114.305664,203.5388031,0.571500003
7/23/2025,market1,ABI,brand26,sub_brand9,LATA,NO RETORNABLE,269,8.022007942,12937.61035,4873.928711,18.60519981
7/23/2025,market1,ABI,brand7,sub_brand29,BOTELLA,NO RETORNABLE,330,0.164687291,11654.82813,54.05979919,1.397600055
7/23/2025,market1,manufacturer37,brand67,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00527833,39294.15234,0,0.301299989
7/23/2025,market1,manufacturer30,brand59,sub_brand2,BOTELLA,NO RETORNABLE,500,0.03896464,34182.78906,4.814400196,1.501700044
7/23/2025,market1,manufacturer32,brand62,sub_brand2,BOTELLA,NO RETORNABLE,330,0.136714622,52634.28125,29.43569946,2.108999968
7/23/2025,market1,manufacturer22,brand46,sub_brand37,LATA,NO RETORNABLE,500,0.096937411,33405.10547,12.17749977,0.836199999
7/23/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,355,0.01150388,7253.921875,10.72130013,0.105700001
7/23/2025,market1,ABI,brand12,sub_brand26,LATA,NO RETORNABLE,330,0.01164605,12121.16016,0.883899987,0.0049
7/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,NO RETORNABLE,300,0.377363443,8566.503906,271.2554932,0.624599993
2/20/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,330,0.358023286,40714.64453,92.15190125,2.338399887
2/20/2025,market1,manufacturer11,brand19,sub_brand3,BOTELLA,NO RETORNABLE,330,0.046462022,39393.93359,10.12699986,0.0095
2/20/2025,market1,manufacturer24,brand48,sub_brand2,BOTELLA,NO RETORNABLE,750,0.00485835,78738.99219,0,0.127100006
2/20/2025,market1,manufacturer10,brand20,sub_brand17,BOTELLA,NO RETORNABLE,330,0.070101172,12121.21289,16.93110085,0.088600002
2/20/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,NO RETORNABLE,250,5.586756229,13450.16699,2403.947266,15.48799992
2/20/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,300,3.298012018,16976.42773,741.6343994,8.050200462
2/20/2025,market1,ABI,brand1,sub_brand32,LATA,NO RETORNABLE,330,0.036076091,10797.56348,11.40310001,0.017000001
2/20/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,1000,10.84196186,6230.759766,25438.09961,20.34720039
2/20/2025,market1,manufacturer10,brand57,sub_brand25,LATA,NO RETORNABLE,310,1.408959866,9270.902344,960.9760132,5.096600056
2/20/2025,market1,ABI,brand71,sub_brand3,BOTELLA,RETORNABLE,175,11.07762814,15988.4834,12935.51172,30.86779976
2/20/2025,market1,manufacturer14,brand27,sub_brand2,BOTELLA,NO RETORNABLE,300,0.06238417,35567.9375,18.01269913,1.781499982
2/20/2025,market1,manufacturer22,brand46,sub_brand37,LATA,NO RETORNABLE,330,0.02302433,26492.42383,0,0.821099997
2/20/2025,market1,manufacturer10,brand22,sub_brand13,LATA,NO RETORNABLE,269,2.088746786,12682.95898,576.1915894,5.679699898
2/20/2025,market1,ABI,brand1,sub_brand33,LATA,NO RETORNABLE,330,1.741342902,11146.11816,412.1064148,2.989200115
2/20/2025,market1,ABI,brand1,sub_brand32,BOTELLA,RETORNABLE,330,0.228221357,10666.875,27.65660095,0.041200001
2/20/2025,market1,ABI,brand50,sub_brand9,BOTELLA,NO RETORNABLE,210,26.4674015,16275.94824,24508.39453,59.85089874
2/20/2025,market1,ABI,brand25,sub_brand2,LATA,NO RETORNABLE,250,0.01084782,15443.47168,0.072400004,0.0009
2/20/2025,market1,ABI,brand1,sub_brand10,BOTELLA,RETORNABLE,330,0.079503268,11548.32227,4.161699772,0.052200001
2/20/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,330,39.5137291,9081.963867,176717.3438,77.32540131
2/20/2025,market1,manufacturer10,brand33,sub_brand3,LATA,NO RETORNABLE,269,0.069171868,8101.645996,43.1487999,0.066
2/20/2025,market1,ABI,brand12,sub_brand16,LATA,NO RETORNABLE,330,0.365897626,10264.57324,60.03570175,0.64349997
2/20/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,NO RETORNABLE,300,0.634481132,8539.185547,1315.36145,2.173599958
2/20/2025,market1,manufacturer6,brand29,sub_brand2,LATA,NO RETORNABLE,330,0.00439323,7575.748535,0,0.0037
2/20/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,330,0.184955284,12404.57422,60.13069916,0.158399999
2/20/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,473,9.982869148,7533.246094,8838.460938,12.81900024
2/20/2025,market1,manufacturer11,brand19,sub_brand3,BOTELLA,NO RETORNABLE,500,0.157990754,35603.64063,65.49120331,1.917299986
2/20/2025,market1,ABI,brand42,sub_brand5,LATA,NO RETORNABLE,330,0.041393381,9090.930664,1.481899977,0.033100002
2/20/2025,market1,manufacturer23,brand47,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00084493,16284.35059,0,0.0038
2/20/2025,market1,ABI,brand1,sub_brand26,BOTELLA,RETORNABLE,330,3.164470434,12134.46289,1936.555054,7.133299828
2/20/2025,market1,ABI,brand1,sub_brand26,LATA,NO RETORNABLE,330,3.725563288,8823.648438,1888.078369,7.284500122
2/20/2025,market1,manufacturer10,brand22,sub_brand18,BOTELLA,NO RETORNABLE,330,0.941719055,16854.83398,132.7481995,3.644500017
2/20/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,269,2.640146255,8654.266602,5476.157715,8.118700027
2/20/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,750,0.117136292,26662.68359,5.077700138,1.913400054
2/20/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,330,0.387860477,15567.66309,51.48329926,0.580500007
2/20/2025,market1,ABI,brand16,sub_brand30,BOTELLA,RETORNABLE,175,0.04705026,9595.737305,145.0980072,0.0077
2/20/2025,market1,manufacturer16,brand43,sub_brand2,BOTELLA,NO RETORNABLE,500,0.03030562,35719.17578,22.91679955,1.097300053
2/20/2025,market1,manufacturer28,brand55,sub_brand2,BOTELLA,NO RETORNABLE,330,0.02016646,58983.39063,5.041699886,0.495299995
2/20/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,RETORNABLE,250,1.379505396,13484.9707,1173.179688,5.085199833
2/20/2025,market1,manufacturer16,brand31,sub_brand2,BOTELLA,NO RETORNABLE,500,0.146201,31779.4707,41.39260101,2.114200115
2/20/2025,market1,ABI,brand16,sub_brand5,BOTELLA,NO RETORNABLE,330,0.149446324,9012.314453,86.24700165,0.0528
2/20/2025,market1,ABI,brand12,sub_brand3,OTROS ENVASES,NO RETORNABLE,330,0.403800756,8949.18457,833.8912964,0.297399998
2/20/2025,market1,ABI,brand58,sub_brand3,LATA,NO RETORNABLE,330,0.994165361,5356.149902,332.3201904,1.813899994
2/20/2025,market1,manufacturer17,brand34,sub_brand2,LATA,NO RETORNABLE,330,0.01117844,4942.944824,0.140300006,0.0265
2/20/2025,market1,ABI,brand3,sub_brand3,LATA,NO RETORNABLE,330,3.257531404,5863.330078,4056.302002,7.314700127
2/20/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,355,0.01619445,11519.42578,0,0.0081
2/20/2025,market1,manufacturer7,brand9,sub_brand2,LATA,NO RETORNABLE,500,0.02885838,25639.91602,0.2315,0.0152
2/20/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,750,5.177322865,7406.227051,9790.111328,9.711099625
2/20/2025,market1,manufacturer16,brand43,sub_brand2,BOTELLA,NO RETORNABLE,500,0.127803013,32648.39844,10.36979961,1.763900042
2/20/2025,market1,ABI,brand16,sub_brand30,LATA,NO RETORNABLE,269,0.00731432,7372.564453,4.971899986,0.0009
2/20/2025,market1,manufacturer7,brand9,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00042246,22414.37695,0,0.016799999
2/20/2025,market1,ABI,brand7,sub_brand22,BOTELLA,NO RETORNABLE,330,0.072123207,14960.42383,1.745499969,0.478199989
2/20/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,350,0.282411337,5441.147461,659.8034058,0.170000002
2/20/2025,market1,ABI,brand16,sub_brand20,LATA,NO RETORNABLE,355,0.00088701,5103.290039,1.2227,0.0015
2/20/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,473,0.772665083,7992.734375,239.3126984,0.897099972
2/20/2025,market1,manufacturer27,brand54,sub_brand2,BOTELLA,NO RETORNABLE,330,0.123972356,55587.80469,33.08750153,0.681800008
2/20/2025,market1,manufacturer10,brand22,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00021123,15151.51563,0,0.0004
2/20/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,RETORNABLE,750,0.1040361,6081.35791,133.6829987,0.157000005
2/20/2025,market1,manufacturer10,brand87,sub_brand3,LATA,NO RETORNABLE,269,0.000686,11152.39844,0.025,0.0007
2/20/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,250,0.900639057,12546.2627,389.0238953,3.684000015
2/20/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,250,1.184659958,10049.4375,2561.894287,3.213500023
2/20/2025,market1,manufacturer8,brand18,sub_brand2,LATA,NO RETORNABLE,330,0.02429173,32475.19922,0,0.91109997
2/20/2025,market1,manufacturer4,brand5,sub_brand2,LATA,NO RETORNABLE,500,0.240535602,30887.23633,35.93650055,2.178800106
2/20/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,250,0.00796893,10068.14746,4.102000237,0.027799999
2/20/2025,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,330,9.884868622,12557.91992,5375.258789,21.98889923
2/20/2025,market1,manufacturer42,brand75,sub_brand2,BOTELLA,NO RETORNABLE,330,0.091788128,77878.40625,7.336200237,0.451099992
2/20/2025,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,355,0.627052963,15922.08984,290.1419983,1.195700049
2/20/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,269,0.725475252,8402.379883,1072.792603,4.002999783
2/20/2025,market1,manufacturer17,brand34,sub_brand3,BOTELLA,RETORNABLE,330,0.00989706,42424.23828,0.966899991,0.0035
2/20/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,1000,12.46765518,6336.727051,34857.03516,23.47550011
2/20/2025,market1,ABI,brand61,sub_brand3,LATA,NO RETORNABLE,330,0.261293352,9067.239258,59.18769836,0.296099991
2/20/2025,market1,ABI,brand81,sub_brand3,BOTELLA,NO RETORNABLE,355,0.768748462,8736.353516,298.5983887,1.64380002
2/20/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,330,35.28352356,9281.59082,118294.7422,71.78099823
2/20/2025,market1,ABI,brand25,sub_brand2,LATA,NO RETORNABLE,330,0.00359095,11632.21191,0,0.0035
2/20/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,750,2.277566671,5564.487305,5492.861328,5.688199997
2/20/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,RETORNABLE,330,3.576975107,8462.266602,3473.227783,7.829599857
2/20/2025,market1,ABI,brand51,sub_brand3,BOTELLA,RETORNABLE,330,0.01551952,11515.52441,24.10000038,0.0036
2/20/2025,market1,manufacturer21,brand41,sub_brand3,LATA,NO RETORNABLE,473,0.01309641,27012.51953,0,0.477400005
2/20/2025,market1,ABI,brand44,sub_brand15,LATA,NO RETORNABLE,330,0.123398699,5133.053711,186.9777985,0.551699996
2/20/2025,market1,ABI,brand26,sub_brand6,BOTELLA,NO RETORNABLE,330,5.246841908,13871.94043,1021.698914,13.25049973
2/20/2025,market1,ABI,brand7,sub_brand15,BARRIL,NO RETORNABLE,,0.00084493,6774.786133,0,0.027100001
2/20/2025,market1,ABI,brand73,sub_brand15,LATA,NO RETORNABLE,330,1.359440684,5704.838867,521.8338013,1.969599962
2/20/2025,market1,manufacturer33,brand63,sub_brand2,BOTELLA,NO RETORNABLE,330,0.123636141,20348.01758,2.163100004,0.799799979
2/20/2025,market1,manufacturer21,brand41,sub_brand3,LATA,NO RETORNABLE,330,0.00739313,29200.28906,0,0.238499999
2/20/2025,market1,ABI,brand1,sub_brand43,BOTELLA,RETORNABLE,330,0.00021123,9090.90918,0,0.0019
2/20/2025,market1,ABI,brand12,sub_brand3,BOTELLA,NO RETORNABLE,330,0.058519591,7147.431152,260.2052917,0.0374
2/20/2025,market1,ABI,brand1,sub_brand1,BOTELLA,RETORNABLE,330,24.6988945,11605.77441,31406.74414,59.71139908
2/20/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,1000,0.737469733,4363.509277,239.592804,1.061300039
2/20/2025,market1,manufacturer38,brand80,sub_brand2,LATA,NO RETORNABLE,500,0.120241702,30654.95508,0.416200012,2.176399946
2/20/2025,market1,manufacturer22,brand46,sub_brand37,BOTELLA,NO RETORNABLE,330,0.21923703,40101.38672,35.53490067,1.419100046
